PATH,faceExp_uploader,AX,AY,AW,AH
1bdf8aa7d5f27a0f17ba1b46bf2fcfcd3d2bdd296b3c24f41de3954c1b107a67_여_50_기쁨_숙박 및 거주공간_20210128143145-010-009.jpg,기쁨,0.5025275135869565,0.5248763722826086,0.2789212635869564,0.4825473460144928
566910cad574f54f314f0ac513bc73fe863d6cc383c2b60c3da4bb685e420a85_남_20_기쁨_도심 환경_20210121160810-008-006.jpg,기쁨,0.6028720618206522,0.5157615262681159,0.2605304687500001,0.4859094655797101
c1b142f9d61f56f7b131301c763d56021b5e002a6dade065b1913e3571c8a684_남_20_기쁨_도심 환경_20210225155141-008-005.jpg,기쁨,0.4612757854166667,0.3447909955555556,0.1719728472222221,0.3021874814814815
6c9717734e2f3699efcc57496de4e7d8b49c76e5f251213747bc52bcb6e2c53d_남_20_기쁨_숙박 및 거주공간_20210222175902-010-001.jpg,기쁨,0.4906856727115717,0.4617020139464594,0.4936533678756477,0.6721761960276339
9d327114a860b3bd0880a8bcb11c130b14c0ac2ff893dbad4116fe6e9757c781_여_20_기쁨_행사&사무공간_20201205222551-006-002.jpg,기쁨,0.4828470894607843,0.4182311785130719,0.2938784926470588,0.5000448325163398
f52a91a84bd0fc84bb63c502c79156f80f33b4370b59153f433b1baf89029b3f_여_20_기쁨_상업시설&점포&시장_20201204131424-003-012.jpg,기쁨,0.2636004852484471,0.3855421066252588,0.2583239518633539,0.4664738612836439
033de467a2d107ce2004c41451b69ba93196a4e1fe423f59a7abad9050a2d193_남_40_기쁨_공공시설&종교&의료시설_20210118154103-001-016.jpg,기쁨,0.5524127295197739,0.393129114321608,0.2675207274011299,0.5951567211055275
f52a91a84bd0fc84bb63c502c79156f80f33b4370b59153f433b1baf89029b3f_여_20_기쁨_실외 자연환경_20201204131528-007-012.jpg,기쁨,0.3718298601896289,0.5493751528483594,0.2326588180215048,0.3156119288607091
0ea2956941d596e671990588b237ae406e26607e75f86f256c49250b265f19b5_남_30_기쁨_문화재 및 유적지_20210214223156-009-003.jpg,기쁨,0.4426640043763779,0.5097091560156986,0.2401220552499253,0.6357719541720468
f52a91a84bd0fc84bb63c502c79156f80f33b4370b59153f433b1baf89029b3f_여_20_기쁨_문화재 및 유적지_20201204131551-009-006.jpg,기쁨,0.3244693242250153,0.3276310739737151,0.258462578751551,0.4528272781530249
6b4bcf800a59af45665ed6475db60d144e0b682e84f534c8dc9d11e574a0294b_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201204173936-002-008.jpg,기쁨,0.5576840353260871,0.4206970988217722,0.2966000000000001,0.5487153663343677
f3c9557753d68c61ac4cb37f3e614904e6baab9646c490c3fbae4ee124f0422d_남_20_기쁨_공공시설&종교&의료시설_20210120232601-001-005.jpg,기쁨,0.6985136603364588,0.5961146512681159,0.392673301630435,0.6844314764492755
288a461367849783ebd6f20eb88a04572e132016f9580405656118fec27e1b17_여_30_기쁨_상업시설&점포&시장_20201204225048-003-032.jpg,기쁨,0.4876520301770087,0.4800286931033451,0.258210060736276,0.4779179439243708
357326245dc1bec981156b6d4a3f376d9735d5403976d836f5e7fa959344befc_여_30_기쁨_오락&공연시설_20201205145120-005-004.jpg,기쁨,0.5710377343749999,0.4166804270833333,0.27453265625,0.5156183125
3a8aec1309a45393796bfed9d71c3a961371ad3a8edd9271d56470e053a174fe_여_40_기쁨_교통&이동수단(엘리베이터 포함)_20210201183552-002-005.jpg,기쁨,0.3419221552309783,0.4358187839673913,0.266181980298913,0.4820242074275364
9c4024ddbac9edf19018551f8567bd9e33130276d9dd4cc0a57cd6d8848a77a1_남_20_기쁨_오락&공연시설_20210216205526-005-001.jpg,기쁨,0.2487290145705521,0.4389422813953488,0.2846288343558282,0.6667286710963455
22d77cb828b8cf9a4ec7132f40b24d76b88422a788e2340641a78418f631b10b_여_40_기쁨_숙박 및 거주공간_20210120153341-010-006.jpg,기쁨,0.522139113451087,0.5081333242753623,0.320456351902174,0.54087365942029
e728d90328ca632477876500c3fc35b3ca88d690def9d6df2f7f2b51b0db6bf0_여_30_기쁨_도심 환경_20201207131135-008-009.jpg,기쁨,0.5022047765544042,0.5497489982728843,0.2521348121761658,0.4447207426597582
7e1ee3309cc5576fd5a85797f9c8736ab12b378427151cc39e6e2b183eb43687_여_30_기쁨_오락&공연시설_20210203134253-005-002.jpg,기쁨,0.2748287634742952,0.5600579646017699,0.2429993967661691,0.5757228982300884
c2f33e11d548871ae056105e5896e4a652c447602fc78d4e896256aabc9261a8_여_60_기쁨_도심 환경_20201202183404-008-002.jpg,기쁨,0.5134588678728069,0.4936248665935672,0.2565186677631578,0.5086474159356725
0eb966d03c1b9583a2c6a41d5cad0f88b03ae9da7961e73abe30ca4dedb77c2b_여_20_기쁨_상업시설&점포&시장_20210208192820-003-004.jpg,기쁨,0.6240519361413044,0.4382204981884058,0.3050617527173912,0.4766525724637681
4607cbdcdd8cc001a460e6ca79a9cb112985efb11db2d5077def3f6b070a0774_남_30_기쁨_실외 자연환경_20201204002359-007-006.jpg,기쁨,0.4319137204861111,0.4525861846309547,0.2595840173611112,0.470924962962963
a943f77811f86cbc0ead4dfb53aa6d796d444b962af208a34d03072fe5bdf892_여_30_기쁨_도심 환경_20201206231030-008-003.jpg,기쁨,0.5147590934684685,0.4722464714714715,0.2340355855855855,0.4253771771771771
62a47ba6c1092e714871ab1bd42a28d425d60dc79d506ec535c3a11e43d6c8c3_남_20_기쁨_공공시설&종교&의료시설_20201206135845-001-011.jpg,기쁨,0.4786685801630435,0.5024159261775363,0.2892759510869565,0.5191711367753623
b513cb1a2798ea411833a6fd7eb10836a1e5a9f9a96d16cc22c3aedd9bacfb4c_남_20_기쁨_숙박 및 거주공간_20201207152707-010-003.jpg,기쁨,0.588462656029204,0.4372904393677704,0.2673646923937327,0.4429719656982462
ddce63cf979bcffe75e72eb7ab4eb802fe98e253e7cef396fce80a4fb8831c8b_여_20_기쁨_숙박 및 거주공간_20210204160952-010-006.jpg,기쁨,0.5343201875,0.3703178854166666,0.3034429062499999,0.5312074583333333
d3d3431ea4fe4da48b4ca28b84a84ca4e08be5f970b297e759bd8fdc02b7959e_여_30_기쁨_오락&공연시설_20201207133312-005-004.jpg,기쁨,0.4862035492424242,0.446151702020202,0.2926222196969695,0.5464905353535354
3a8aec1309a45393796bfed9d71c3a961371ad3a8edd9271d56470e053a174fe_여_40_기쁨_공공시설&종교&의료시설_20210201183453-001-010.jpg,기쁨,0.7727693921232877,0.5280294651708152,0.2962272418478261,0.5160956068840581
e94c69820ab8a2f7322caaaff0e50b05e1d05e59860066e48b1ed2aa1cc37c15_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210218180210-002-003.jpg,기쁨,0.6236466860119048,0.3387104170194003,0.2015583333333334,0.4918961287477953
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_기쁨_숙박 및 거주공간_20210119163103-010-008.jpg,기쁨,0.838745479368932,0.452142245145631,0.2834597087378639,0.4251294255663429
090f71a0a0cd220466761f8baefa97a4430089f47b11198d8064e72b11216585_남_30_기쁨_상업시설&점포&시장_20201207142531-003-006.jpg,기쁨,0.388219268134715,0.4478397150259067,0.3208341321243523,0.5841951813471503
ca678b9237dc8ab8aaaee3912e1fa3102bbd30a6e34d0ae3bdf165e600b099e7_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210122115808-002-006.jpg,기쁨,0.7781320991847827,0.2838827841938405,0.2648356657608698,0.4571760982789855
6b99b4b9ebd6b3c05ae33ca325a8e6558d2f4c7fa3bbc88611b171c422a09e7d_여_20_기쁨_상업시설&점포&시장_20210123175245-003-005.jpg,기쁨,0.3776356398809524,0.3356926565255731,0.2099815972222222,0.4988319708994708
090f71a0a0cd220466761f8baefa97a4430089f47b11198d8064e72b11216585_남_30_기쁨_공공시설&종교&의료시설_20201207142516-001-012.jpg,기쁨,0.3183786917098445,0.5129056563039724,0.3042208549222798,0.5157724525043179
007f299267a9d6a145f627e9993aeae4e8323652785a2f4d1b896f6489d3acc0_남_30_기쁨_오락&공연시설_20201202210323-005-007.jpg,기쁨,0.5261199209206786,0.4414872473913578,0.231354751580435,0.379528253714315
b1de988d9e05002f78db80e481b5621bc66785986f272d3f02522e1d318b9ce0_여_20_기쁨_공공시설&종교&의료시설_20201207192531-001-008.jpg,기쁨,0.4795542585784315,0.4305250674019607,0.2422802607898702,0.4529739925995693
d277b1cf979e290455a9ed8b91793bd312fc71f5d95216d187124c5b1980f03e_여_40_기쁨_행사&사무공간_20210127152211-006-001.jpg,기쁨,0.4152568436334917,0.4937097672928501,0.2499653762547949,0.5863433436079476
a8dd1623ec7c6c4183e55650b196ecccfb32f6d35de64327ee6a6822e7658c5d_여_30_기쁨_숙박 및 거주공간_20201205004143-010-001.jpg,기쁨,0.5639016872065727,0.4376341060250391,0.2427969776995305,0.4494384389671362
751353880a5195214803ae6dc26ccfdfe87d32069621d6cc2ee3767b718fac45_남_40_기쁨_교통&이동수단(엘리베이터 포함)_20201201201212-002-018.jpg,기쁨,0.5430701486895161,0.4017056182795698,0.1735244203629031,0.4230634946236558
e4b80cea3ef083cf63d5cfb90425a5ec62d343f3a2dbe9b2253b774995a4506f_여_20_기쁨_오락&공연시설_20201203231524-005-011.jpg,기쁨,0.4085235594890214,0.3432607206467957,0.1925227987469989,0.3414581679894178
f89b8d41562703720439fbb28c5b98eb3f638db31255bf0dc238fefbea782d46_여_20_기쁨_스포츠 관람 및 레저시설_20201207144331-004-002.jpg,기쁨,0.3914917195595855,0.3487265862068966,0.2898754339378238,0.5349550172413794
0700149e9111ea7bf222848ff266ae86cfaba7169e15c0d26783cff819182f0b_여_20_기쁨_상업시설&점포&시장_20210122231326-003-004.jpg,기쁨,0.3373960110294117,0.4213601633165829,0.197953443627451,0.53202
f774eda1b548fc5fadd311c5705d441bdf37c0b863bffe8aace906e644993dca_여_40_기쁨_숙박 및 거주공간_20201209150459-010-001.jpg,기쁨,0.5429864799222797,0.3299021896551724,0.283905926165803,0.5099887241379311
c6ed5e481a845069537851e83227395fe2bf23221a0dcedeab5f2b872a13dcbb_여_40_기쁨_행사&사무공간_20201204232616-006-001.jpg,기쁨,0.43940128124875,0.4183006460414193,0.2316645558348407,0.4499001769794222
db31c224c5a37b7536a2cce57073f58ee27fab8b7e86c6359b9a80140176422e_여_20_기쁨_공공시설&종교&의료시설_20210205163451-001-013.jpg,기쁨,0.5299128150201612,0.4496026382978723,0.1843302671370967,0.5142313191489362
ca3a4e6e725cbd4765f642703c442507648cefb3eb9262e5254820145386193c_여_20_기쁨_도심 환경_20201209134421-008-006.jpg,기쁨,0.4031763115284974,0.6052369494818652,0.2528736722797928,0.4848371545768567
c7eeb6c0f4c4daaccbcb0e64e406888ed2b95d1bdb0e958261b676992df3c3fc_여_20_기쁨_숙박 및 거주공간_20210129163847-010-019.jpg,기쁨,0.6129153776041667,0.3573652578703704,0.2662288281249999,0.6421428175925926
7ebac177fdb6f77117ee41cbfb72a1eef20494159d3e2f10182f943190b47a15_남_30_기쁨_실외 자연환경_20201202215003-007-009.jpg,기쁨,0.3147606967548405,0.416075028584392,0.2802290155440413,0.4706839310344827
8257ac63ecc8c4c934b916caa878517c18f786b90cc4a9b951bf5803921b94bd_남_20_기쁨_행사&사무공간_20201204144732-006-004.jpg,기쁨,0.5080238620923913,0.4509585643115942,0.2746353600543478,0.4589989039855071
b2b6260936f612a1e55ed57f549edce0b5fbe63dcc52ae1a34dd227739938af8_남_20_기쁨_숙박 및 거주공간_20210120222023-010-018.jpg,기쁨,0.5557374378109453,0.5059759900442479,0.2917764925373136,0.6184114048672569
56b9ac7d5ef4ed5172fed0981b9f0b7b74f070efa54db42557a0f2beff1262f2_남_20_기쁨_상업시설&점포&시장_20210202153259-003-023.jpg,기쁨,0.6202300261341532,0.6855506488807551,0.1832239299980436,0.4214880116124679
4f18af9bb124f29a13921038e1e934d3bdf5a94b55f279f5a2b99f88ef9084af_여_20_기쁨_공공시설&종교&의료시설_20201207123021-001-018.jpg,기쁨,0.5410241004119923,0.4631779003038805,0.2747451321334486,0.5211736012428536
ca3a4e6e725cbd4765f642703c442507648cefb3eb9262e5254820145386193c_여_20_기쁨_실외 자연환경_20201209134417-007-015.jpg,기쁨,0.3494291219997572,0.5662121086195269,0.2965766342216277,0.6081592234180988
747a41bfa58fbc4bc2aa5be8adffff8e0bcd359093aaa02a657e79a1ce49572e_여_20_기쁨_행사&사무공간_20210205160400-006-004.jpg,기쁨,0.6813619176945287,0.5571249115207254,0.238110660133046,0.5813525881001373
3c641fd813ff740936cf25984bc48bb4fff411a7133bd4ee89040c0c10964f54_여_30_기쁨_도심 환경_20210208161304-008-009.jpg,기쁨,0.62506134765625,0.3711408645833333,0.2549933203125,0.6531651458333333
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_기쁨_실외 자연환경_20210119162940-007-001.jpg,기쁨,0.7971618173543689,0.4240044194983819,0.2587973604368933,0.4107325849514563
9b658770e480a8f759865f26b442f7d0e318e5139ec41d36dacdff03486a46af_여_30_기쁨_상업시설&점포&시장_20201203133614-003-004.jpg,기쁨,0.5527237793851718,0.4202468624149536,0.1952983725135624,0.4837418474298024
10d7f0d504f95b647e7731850b1ad6212279fe2008130f53b06e90af9819d733_여_40_기쁨_실외 자연환경_20210203123412-007-008.jpg,기쁨,0.405149667121504,0.4349194420723057,0.2538812785388127,0.7833980606486132
37a29bebaec2766329afbc04710e11ad7e47d5ea110a384574efd2f3f6a039fb_남_30_기쁨_오락&공연시설_20201205003021-005-006.jpg,기쁨,0.4700560801630434,0.5124290670289856,0.3056936820652172,0.5632166847826088
661ed9268d71e539b83b0091d37c4484a91dbaa3ce2ed1dee4c2e4dde03f0e0a_여_20_기쁨_오락&공연시설_20210225100453-005-001.jpg,기쁨,0.3645100394444445,0.4009817897222222,0.3310016111111111,0.5793409351851853
5c3c59929f985bbf2c0776e6d3e941ff5f2d298acdadaef076f627c2952024d5_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210202140934-002-007.jpg,기쁨,0.4829726845854922,0.513765625,0.3060131800518135,0.5621796120689655
f9ab197e13e83b98c9c715d842ed5f025ad500120b1f4711e66e334d092ffb02_여_20_기쁨_실외 자연환경_20210128174259-007-011.jpg,기쁨,0.6491309724036103,0.4170033385280629,0.1875806426588181,0.3931841683135095
57bff85f709f4393ca47822946f172d392f915d3648810c7574d33e75b970e1b_남_20_기쁨_실외 자연환경_20210203224845-007-008.jpg,기쁨,0.3918969479166666,0.4571320509259259,0.2611486458333333,0.6011585833333334
7658c6f6d4531fe4aab59165ef5cc59dc7e20b0cad4ab98ad08342f63497d20f_여_20_기쁨_스포츠 관람 및 레저시설_20210125194728-004-002.jpg,기쁨,0.6497974401595745,0.4769923315602836,0.2359873005319149,0.4187552304964537
b9fe721b4af0b2a0ef71b53caa7016f9e8501deb2c3f7d8d94e41d69717f0e07_여_20_기쁨_오락&공연시설_20210202164109-005-002.jpg,기쁨,0.4618450827205882,0.4489093362771738,0.2644140625,0.8162427404891303
57d38f3381d48c059124ebf8b1ea1342451537c32b4825edd3dfbbb8f0c7b1b1_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210126080332-002-001.jpg,기쁨,0.4457343333333333,0.4365681705150976,0.2641345333333333,0.513947975133215
2133ba14bd8c5ca8f37563b1775975e7cbcd8eb7bf659ead642e0ca87e7a75f3_여_20_당황_숙박 및 거주공간_20210205171558-010-026.jpg,당황,0.4090910621761658,0.4715557225100748,0.2973687176165803,0.6406529763960851
82ccb7a06bd8182d1581baac54b161a2eef98fdc1626c1a64f1b640d89ece1d9_남_20_당황_도심 환경_20210126004439-008-020.jpg,당황,0.3949999514248704,0.3565721422413793,0.3019757448186527,0.5242819224137931
6036080c7e692255e0cfd6969d129abb8b5df9f83c857f522082f61ed72d779b_여_40_당황_교통&이동수단(엘리베이터 포함)_20210215112626-002-006.jpg,당황,0.5825884393382353,0.4947643733660131,0.2270800857843138,0.3903690359477124
9e0d92ef0f578026938d62634efe9407566ded1d249ad625b1fb3228d747d01c_여_30_당황_공공시설&종교&의료시설_20201209141021-001-005.jpg,당황,0.5037726901122291,0.5597158894478842,0.2715305121753262,0.4509200878890986
75a44d6f2a91691620e30c4f1e4f377c8b76a43deefe7c7d1e7df41c1c1a9698_여_40_당황_숙박 및 거주공간_20210127164126-010-011.jpg,당황,0.2110389027319789,0.6263331835458636,0.2281532903949652,0.6003447850008888
ea9c543628a52eeab8037d63f9e82c25f28dc02ff750e7854617a738f16e86d6_남_30_당황_도심 환경_20201206224139-008-022.jpg,당황,0.5578928179824563,0.5033936220760235,0.2772782346491228,0.4844253289473685
f23dc31b64c7346d4c48358f370f91abbb6b0cf5db9f011f9f8ae2c71d2ad5bf_여_20_당황_교통&이동수단(엘리베이터 포함)_20201207174843-002-030.jpg,당황,0.4690975874352331,0.3261217737068965,0.2629703044041451,0.444661797413793
edcc21714c07ea0a9ea033e80c3fe59d1a6523de113748a5d750c00f1daabe74_여_20_당황_숙박 및 거주공간_20210128134344-010-029.jpg,당황,0.2489626749644109,0.4266123981846531,0.2828908671863391,0.5046914824030009
0a4d8f21a9ca96ecc168d26f52c167cde3c23d3f7302d86c4c540aaf208b6ab2_남_30_당황_숙박 및 거주공간_20210126112352-010-030.jpg,당황,0.5979666625976563,0.5136000000000001,0.3108000000000001,0.624
1e7cef45001e20afc5a809b2d44ddd1412f1e06c194af2056a4eb3ea47204683_남_20_당황_문화재 및 유적지_20201207164833-009-011.jpg,당황,0.5704675438596492,0.470419846491228,0.2207757127192983,0.401281432748538
1251ff66225ab76c88e16dba347826e73a93d46be0a7291b372964269e2cd83c_남_20_당황_숙박 및 거주공간_20201207142023-010-003.jpeg,당황,0.4713096754900446,0.5335580729166663,0.2362256530043536,0.4159198721834127
b2346f05d667826362c3c36ce7c09919d309664cad04a5595cb348f13f65bb7a_여_40_당황_실외 자연환경_20210125155306-007-006.jpg,당황,0.6367447815533982,0.4628897855987054,0.3840080097087378,0.6982269822006472
d277b1cf979e290455a9ed8b91793bd312fc71f5d95216d187124c5b1980f03e_여_40_당황_도심 환경_20210127150830-008-008.jpg,당황,0.3596433996256516,0.4745689849108366,0.2508647630359116,0.6419116872427981
23f02b68880706993048cc72d5927abccb1ec4e7ca2b662414a5c9c284ad3f7a_남_20_당황_숙박 및 거주공간_20210219152425-010-004.jpg,당황,0.4933484393656716,0.5080910397123893,0.2570500310945273,0.5947876216814159
dfd696a801c027606a934835ab480c8c10f36e9b3ca1073947150b40f62454e0_여_20_당황_문화재 및 유적지_20201207175832-009-002.jpg,당황,0.5576682081653226,0.4075547334229391,0.1979534526209677,0.4815984184587812
7ec8720b0d7f0ae50f16dae3248248bc495d5f55272e1eec1541f500109c68df_여_20_당황_실외 자연환경_20210121211624-007-002.jpg,당황,0.4377347362181387,0.3583830845181674,0.2679131001778305,0.4432527883096366
f760c33d77aea210de7783edff83b7c8191a0011d56bf7369f37c4fa25def2d5_남_20_당황_공공시설&종교&의료시설_20201207145731-001-009.jpg,당황,0.6285771049222797,0.367184025862069,0.2938693005181347,0.5201099655172415
481c1e68e973d28a5db6a2b4fa85db31d572dccc840981042e525c1c04354924_남_20_당황_공공시설&종교&의료시설_20210205151533-001-007.jpg,당황,0.2693484747023809,0.4930769179894181,0.2015042906746031,0.347162433862434
4ba5a79656de74f2303bcad6c2dcfae596eba4a43cd173b99351f64fc9f7f756_여_20_당황_공공시설&종교&의료시설_20210126143957-001-001.jpg,당황,0.5914720045336783,0.3527168693149105,0.2515404468911915,0.626657399589385
f774eda1b548fc5fadd311c5705d441bdf37c0b863bffe8aace906e644993dca_여_40_당황_실외 자연환경_20201209150338-007-019.jpg,당황,0.6224768620466314,0.3762064504310345,0.3504398730397703,0.6771110717535692
52e29f796b54c05d9121034a6f92047a5a3e70b63d559244e376e65d3676f173_남_20_당황_문화재 및 유적지_20210209142925-009-006.jpg,당황,0.5403153973651962,0.5189154971405229,0.2758616115196078,0.4626790441176471
963565845cd4eec3bb4f7414eb9f0ff21377f67d7313b71117b317e9b3cca345_남_20_당황_실외 자연환경_20210125165132-007-016.jpg,당황,0.447532820595855,0.6177656249999999,0.2542646049222799,0.4181215948275861
e884e3bee913250e56fee74841c8f9aacdbea2c5e70df40352582e7300e39947_남_20_당황_교통&이동수단(엘리베이터 포함)_20201207020355-002-024.jpg,당황,0.5488965506399297,0.4373514175724639,0.2579200747282609,0.4742985383529379
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_당황_상업시설&점포&시장_20201208135216-003-002.jpg,당황,0.5009662822420635,0.3826294229497354,0.2454037450396824,0.4775815641534391
9d16b5061afdad0ad1326fa3cdc5ca6eb62a4e35d34361d95485f32c86be6d32_여_20_당황_실외 자연환경_20210127201313-007-015.jpg,당황,0.5038917604166666,0.3604047050925925,0.3289360624999999,0.6580229972222221
bd857bddab5de8f648b4e97fbd7e1e3ae721dcf98a19f5608133e6cb2cc71f00_여_30_당황_숙박 및 거주공간_20201205125612-010-021.jpg,당황,0.5442228618421053,0.3914473684210526,0.2220394736842106,0.4539473684210526
ca3a4e6e725cbd4765f642703c442507648cefb3eb9262e5254820145386193c_여_20_당황_상업시설&점포&시장_20201209134252-003-003.jpg,당황,0.3591887953367873,0.5183689658894647,0.294134604591988,0.5942402305793988
